4.204763150591914,2.601957295388492,3.0,3.0,3.153318966620877
4.591981019808928,1.9756506637148523,1.0,5.0,1.577744298860377
4.395461987887376,2.915218206453249,4.0,3.0,13.124271828933944
5.754629265912223,2.9314524999789207,4.0,1.0,8.911981718615918
9.894560230787278,3.0913289860365802,2.0,1.0,4.361815048688597
3.7973722167691055,3.4283107964403117,1.0,2.0,7.1887089062165845
8.887938928533822,3.7581650200873447,2.0,2.0,0.4256983018936715
9.524943831431925,3.5693736293187177,1.0,6.0,2.6565424812080396
6.2890787485778965,3.2982393802052385,4.0,1.0,1.5109624259349173
5.598127826648385,2.8640976895213925,0.0,3.0,2.641579805954397
7.944229241381595,2.6765917560694197,4.0,5.0,8.164134944628184
9.429115330408818,3.127159697337104,1.0,2.0,1.7958959593150345
11.311062556802586,2.8923530279009677,2.0,10.0,0.327104312598786
8.783622985531299,2.1016749754470387,0.0,2.0,4.92754521456856
10.187685331490497,2.7359915897852476,1.0,2.0,0.7559371450113762
6.0994168659895935,3.789580514442579,1.0,1.0,0.6489338226231058
5.251566032557951,3.174766991907027,3.0,3.0,0.5151729158016922
3.5604534921679023,2.333068491731505,1.0,1.0,11.61767914003911
4.692594826508011,3.345516931805401,0.0,2.0,4.281472605083381
6.273132566967904,3.7177740599544484,2.0,3.0,3.6227767988430566
7.38598944416831,2.101219145981661,1.0,7.0,0.6242636872065744
4.37379884775491,4.700015313439356,3.0,5.0,3.585596860835942
8.632171727861623,4.212527488307635,2.0,6.0,6.937852055457036
6.793902120868481,2.9846909448200964,2.0,2.0,1.7969425695823964
5.715597849739655,4.191400804646625,4.0,1.0,1.1576102149016363
5.469422516832606,3.385334164425858,2.0,2.0,3.8988018981846344
11.041376545766017,3.7377247035884795,2.0,1.0,1.1020299852167377
7.3384566985754445,2.3133258450137566,1.0,2.0,20.706206640924435
5.204146921474177,2.6870800739266674,5.0,2.0,2.045142638566337
5.092035401918764,2.927547381021826,3.0,2.0,2.0579244242004457
10.67564886093348,3.050623325286862,1.0,2.0,2.1773662928001984
5.8432982069134,2.6844300054058885,1.0,2.0,0.15893605752492312
9.377408183731365,1.650265845175813,1.0,4.0,4.878507235909575
9.84654776234646,2.0919156253875193,1.0,1.0,4.7225716896780785
2.351197287308386,3.542093761179834,2.0,3.0,6.934051194274087
9.701949786992603,2.7547262686834393,0.0,1.0,0.3418149677546412
6.583135735244557,4.698167771346493,1.0,2.0,2.4774558232093846
4.8317428234632605,4.393998905433107,4.0,1.0,6.7722098261892585
5.912315104014805,2.9052785726859582,3.0,2.0,7.900055964382315
8.121791538134753,3.30543641064504,0.0,1.0,0.24293401974382925
7.747953110724233,1.3915149975973482,2.0,2.0,10.629623285293217
7.851028274457477,3.770372694062914,0.0,3.0,4.971424672129138
5.55020796692876,4.147066701167345,1.0,1.0,0.21195748282220178
9.558167642727035,2.3889857910221295,2.0,3.0,6.460288516006947
10.004260957793221,2.3778353154823515,1.0,2.0,3.841742931058688
10.668127620385954,2.5710733417194778,3.0,2.0,2.034222650266798
9.000925288929034,3.78800781119017,5.0,2.0,4.621434067797949
10.788629092414151,4.078599901733448,3.0,1.0,1.6782498542608364
11.187853908846968,2.183771556345655,4.0,1.0,2.076242766912975
8.408511988763388,2.7448083135918404,1.0,1.0,5.983192125813642
8.762324225666386,3.600314113105887,4.0,2.0,3.1770609244153154
8.164418233386302,3.3065248581464943,2.0,2.0,2.296781700027119
8.102848804218429,2.8232707386617824,2.0,2.0,22.861627911713107
8.72648907745882,3.5875214232501467,0.0,1.0,10.800271769360714
3.5820361969448204,2.258219336979842,4.0,3.0,0.5596501903037833
6.352403262541298,1.71565137209404,3.0,5.0,2.087288064213451
7.97571350315947,3.680180626793352,1.0,4.0,1.595004985251709
2.7853379102685256,3.7939650015414923,1.0,2.0,1.001833517642644
4.116318901286712,4.335913332660149,0.0,1.0,3.1815747913016486
10.16899657137505,2.8255374448886905,3.0,4.0,9.955892466005006
4.881674746981572,2.3292344507883627,2.0,1.0,9.131157183698042
6.0713053834855195,3.1814088701085166,1.0,1.0,10.617988517849493
7.750238299122738,3.042059586431678,0.0,2.0,16.688396803759787
6.048036913608778,3.177615651665349,1.0,1.0,3.386762704098561
5.278402350225729,3.041142111462163,0.0,2.0,4.331160555611077
5.967860882219319,4.359812586899827,1.0,1.0,17.70201024534988
6.143604959375977,3.402051814951515,2.0,2.0,3.6216181244645607
5.840383744866438,4.370348927129659,2.0,3.0,6.077843481749876
7.364728251705807,2.458412235764949,1.0,2.0,0.789355934687024
10.219629028070868,2.175946623205764,4.0,4.0,20.983999528091807
7.7126095356765045,3.9717736944682094,5.0,1.0,0.7186113560743748
10.249613655883282,1.9831293584282532,0.0,3.0,28.644748564156444
8.479329345681146,2.037992295227516,1.0,1.0,6.373708558443497
8.672175554844356,2.0517924253666058,4.0,3.0,0.11361406912676571
8.173325804645842,1.3848080869688297,5.0,1.0,6.541058184887118
6.4021819456868,3.5399527778913056,0.0,4.0,0.029422093270489533
7.843280088603412,4.671169477436256,1.0,5.0,6.287573459977036
7.605860552091702,3.630204339559119,2.0,1.0,0.09827522920744443
4.775342627145657,3.8792388408614498,3.0,2.0,4.531859184118366
8.496510107433737,2.7772655493614202,4.0,2.0,10.067168540711478
8.155435565221373,2.199798729056134,3.0,3.0,7.142253394560073
7.736990101689169,3.596648352543924,2.0,1.0,0.220174678195781
5.883069495189497,2.0107255468932435,2.0,1.0,0.2393813353661598
1.7332314209375923,1.657137443936681,1.0,2.0,1.4762181135628687
9.934921078820915,2.280723562261746,1.0,3.0,1.965767201974844
6.859397413609685,4.072647023496701,1.0,12.0,18.830482114879516
2.6451692747856095,3.4313658415185375,2.0,1.0,4.803919232827383
8.299384362273788,2.8442670342834253,0.0,4.0,4.519877470713044
5.601204896306606,2.0618745615858396,3.0,4.0,0.17738856591780022
8.373806839500794,2.180293041902639,4.0,1.0,0.7247683532326012
6.796280303256041,3.3739754881427353,1.0,1.0,5.6619756635126794
9.268556410298286,2.9851850320785727,5.0,2.0,3.8130629558880775
7.466865245427219,2.3319260627295892,2.0,2.0,2.2009988521229458
7.559028938771469,4.125545604003371,0.0,2.0,7.0554825873088935
7.299885382434988,2.4355623788706566,3.0,3.0,9.260450422107214
9.461232092030405,1.530355374069404,4.0,2.0,5.090627543043817
4.408155994486716,2.8011030118478706,0.0,1.0,8.885613804894614
9.353767126823488,4.043190528331738,5.0,1.0,4.597374573249532
8.377613368564472,3.6959534877587936,2.0,2.0,0.46396037586994837
5.8911877456963015,3.902380249135336,2.0,1.0,3.1944207165611385
6.995328072365342,2.265161161751697,1.0,1.0,9.95186372604209
6.106987671659829,3.4411921894379334,2.0,2.0,7.040281112847602
7.118700867872135,3.149107100552433,1.0,1.0,3.0234718139997967
8.880672791527973,2.7878039605709017,3.0,1.0,3.4703562991352728
5.641395060647935,1.9385458583872401,3.0,1.0,9.090770163630845
8.48631953889267,4.1743221764590155,4.0,2.0,0.2168377524098919
8.881384869357797,3.110745386512784,0.0,6.0,0.8047163148759773
8.274508419552747,2.4937340910073007,0.0,1.0,6.989829320490393
10.125766063294055,3.7073844828649554,4.0,2.0,0.810770586988752
6.856055346658808,5.393841674217185,1.0,6.0,12.767270408711514
8.385713675095962,1.5865230264112822,3.0,1.0,3.342404121836835
11.957052324067647,3.2440610687427465,4.0,2.0,9.45784182419945
